Дата,Цена машиноместа,Количество машиномест,Купит\некупит,Уникальный идентификатор покупки,Скидка,Налог,Стоимость дополнительных услуг,Общая стоимость,Итоговая сумма,Сумма платежа,Комиссия,Итоговая сумма с комиссией,Дополнительные расходы,Сумма дополнительных расходов
2,176,0,0,1233,1.0,1.0,3.0,1.0,4048901.58,1361967.19333333,6.0,6.0,6.0,165285.0
2,183,0,0,1258,1.0,1.0,2.0,1.0,9452879.69,4731439.845,11.0,11.0,11.0,187942.0
0,191,0,0,1297,3.0,3.0,3.0,1.0,18338703.15,6132901.05,11.0,11.0,11.0,329369.0
2,194,0,0,1306,1.0,1.0,5.0,1.0,15372701.52,3085540.304,6.0,-1.0,4.2,275464.0
2,206,0,0,1425,1.0,1.0,3.0,1.0,17034932.2,5691644.06666667,4.0,4.0,4.0,248791.0
1,207,0,0,1430,1.0,1.0,3.0,1.0,8826978.48,2955659.49333333,16.0,16.0,16.0,249060.0
1,228,0,0,1570,1.0,1.0,3.0,1.0,7176222.86,2404407.62,4.0,4.0,4.0,194960.0
2,232,0,0,1589,1.0,1.0,3.0,1.0,10610761.55,3546920.51666667,19.0,19.0,19.0,267215.0
0,286,0,0,1951,1.0,1.0,3.0,1.0,4169701.09,1396567.03,7.0,6.0,6.666666666666667,183930.0
0,287,0,0,1955,1.0,1.0,3.0,1.0,9020186.55,3016728.85,17.0,17.0,17.0,225368.0
1,296,0,0,2005,3.0,3.0,7.0,2.0,13747325.2,2357523.36,8.0,-1.0,4.142857142857143,234952.0
2,298,0,0,2021,2.0,2.0,3.0,1.0,4465327.12,1498109.04,6.0,6.0,6.0,194023.0
2,328,0,0,2219,1.0,1.0,3.0,1.0,7591303.45,2542767.81666667,20.0,20.0,20.0,180997.0
0,335,0,0,2275,1.0,1.0,3.0,1.0,6807490.36,2281496.78666667,18.0,18.0,18.0,137394.0
2,341,0,0,2311,1.0,1.0,3.0,1.0,9969901.09,3342300.36333333,4.0,4.0,4.0,347129.0
2,348,0,0,2368,3.0,3.0,3.0,1.0,14052221.4,4703073.8,4.0,4.0,4.0,264037.0
1,352,0,0,2385,1.0,1.0,2.0,1.0,5091962.3,2550981.15,9.0,9.0,9.0,157655.0
1,353,0,0,2392,1.0,1.0,3.0,1.0,10614740.72,3551580.24,2.0,2.0,2.0,157515.0
0,367,0,0,2523,1.0,1.0,3.0,1.0,6103530.36,2057510.12,10.0,10.0,10.0,156175.0
0,370,0,0,2546,1.0,1.0,6.0,1.0,14737841.38,2467473.56333333,8.0,8.0,8.0,379638.0
0,373,0,0,2555,1.0,1.0,6.0,2.0,3916891.58,1572756.632,16.0,16.0,16.0,197295.0
0,379,0,0,2609,2.0,2.0,3.0,1.0,8761545.95,4385772.975,2.0,2.0,2.0,153288.0
0,394,0,0,2687,2.0,2.0,4.0,1.0,7391265.25,1857816.3125,10.0,10.0,10.0,288910.0
2,395,1,0,2694,1.0,1.0,3.0,1.0,12003743.51,4013581.17,11.0,11.0,11.0,192662.0
1,396,0,0,2695,5.0,5.0,6.0,2.0,6701164.48,3359832.24,6.0,6.0,6.0,308480.0
2,400,0,0,2713,1.0,1.0,3.0,1.0,6983470.87,2341156.95666667,10.0,10.0,10.0,265989.0
2,403,1,0,2740,2.0,2.0,14.0,6.0,13621226.06,1472083.28615385,13.0,-1.0,2.7142857142857144,379064.0
0,410,0,0,2787,1.0,1.0,2.0,1.0,4323571.4,2166785.7,6.0,6.0,6.0,165123.0
1,411,0,0,2791,1.0,1.0,6.0,2.0,12736714.94,3653676.56333333,27.0,23.0,25.0,200463.0
0,417,0,0,2819,1.0,1.0,3.0,2.0,7182585.0,4797390.0,2.0,2.0,2.0,114500.0
1,418,0,0,2831,1.0,1.0,3.0,1.0,9281324.22,3107108.07333333,11.0,11.0,11.0,189592.0
1,438,0,0,109,1.0,1.0,3.0,1.0,10839443.99,3626481.33,21.0,21.0,21.0,255982.0
1,443,0,0,154,2.0,2.0,9.0,3.0,6980807.56,1547166.01666667,25.0,7.0,23.0,201540.0
2,27,0,0,194,1.0,1.0,7.0,2.0,18316750.5,3140760.415,4.0,-1.0,1.8571428571428568,298869.0
1,480,0,0,352,1.0,1.0,3.0,1.0,4746370.09,1592123.36333333,9.0,9.0,9.0,192320.0
2,482,0,0,360,1.0,1.0,3.0,1.0,9054241.64,3028080.54666667,14.0,14.0,14.0,168590.0
1,485,0,0,380,1.0,1.0,3.0,1.0,8409493.25,2816497.75,5.0,5.0,5.0,217505.0
2,494,0,0,420,1.0,1.0,3.0,1.0,4033399.67,1354133.22333333,8.0,8.0,8.0,177526.0
2,495,0,0,423,3.0,3.0,3.0,1.0,13716891.25,4585630.41666667,7.0,7.0,7.0,474375.0
1,509,0,0,564,2.0,2.0,3.0,1.0,14108652.29,4721884.09666667,14.0,14.0,14.0,363243.0
1,511,0,0,574,1.0,1.0,3.0,1.0,12772411.21,4270803.73666667,16.0,16.0,16.0,165999.0
1,520,0,0,657,2.0,2.0,3.0,1.0,8280229.0,2772409.66666667,9.0,9.0,9.0,225670.0
1,528,0,0,704,1.0,1.0,4.0,1.0,6390729.34,1607682.335,3.0,3.0,3.0,245318.0
0,537,0,0,837,4.0,4.0,6.0,2.0,7609533.97,1278588.995,30.0,30.0,30.0,191121.0
2,543,0,0,864,1.0,1.0,2.0,1.0,5336897.95,2673448.975,6.0,6.0,6.0,153252.0
1,548,0,0,906,1.0,1.0,8.0,2.0,6885284.2,1973587.08142857,10.0,2.0,7.5,191449.0
2,136,0,0,947,2.0,2.0,4.0,1.0,6547873.0,1683718.25,10.0,10.0,10.0,258067.0
2,554,0,0,988,1.0,1.0,2.0,1.0,2194462.0,1102231.0,3.0,3.0,3.0,79000.0
0,563,0,0,1074,1.0,1.0,3.0,1.0,9455397.23,3165132.41,4.0,4.0,4.0,261542.0
2,569,0,0,1122,2.0,2.0,3.0,1.0,11682011.98,3904337.32666667,7.0,7.0,7.0,344052.0
1,166,0,0,1165,1.0,1.0,2.0,1.0,4938819.57,2474659.785,7.0,7.0,7.0,160293.0
1,590,0,0,1248,2.0,2.0,3.0,1.0,4227771.77,1418923.92333333,7.0,7.0,7.0,178594.0
2,182,0,0,1251,1.0,1.0,3.0,1.0,7483067.58,2504355.86,2.0,2.0,2.0,161437.0
2,593,0,0,1256,1.0,1.0,6.0,2.0,6407656.09,1109377.20166667,2.0,1.0,1.5,191877.0
1,602,0,0,1307,1.0,1.0,3.0,1.0,7867863.62,2632621.20666667,9.0,9.0,9.0,173228.0
2,609,0,0,1335,1.0,1.0,3.0,1.0,7014164.53,2351388.17666667,4.0,4.0,4.0,199472.0
0,614,0,0,1355,1.0,1.0,3.0,1.0,7661301.25,2563767.08333333,6.0,6.0,6.0,161066.0
0,627,0,0,1446,2.0,2.0,3.0,1.0,7325552.79,2454184.26333333,1.0,1.0,1.0,142355.0
2,628,0,0,1455,3.0,3.0,3.0,1.0,11289403.37,3776467.79,24.0,24.0,24.0,207524.0
2,631,0,0,1499,1.0,1.0,3.0,1.0,12783135.95,4274378.65,5.0,5.0,5.0,286048.0
2,650,0,0,1664,1.0,1.0,3.0,2.0,1823521.34,1219180.89333333,8.0,8.0,8.0,107500.0
0,657,0,0,1740,2.0,2.0,4.0,2.0,8601167.9,4309833.95,31.0,31.0,31.0,264975.0
1,669,0,0,1838,2.0,2.0,3.0,1.0,12486532.0,4172177.33333333,11.0,11.0,11.0,157525.0
2,682,0,0,1924,2.0,2.0,3.0,1.0,10527337.35,3521445.78333333,10.0,10.0,10.0,179375.0
2,688,0,0,1954,1.0,1.0,10.0,3.0,14174364.15,1685402.23444444,8.0,-1.0,2.6,227564.0
0,695,0,0,2010,1.0,1.0,3.0,1.0,16829945.13,5628981.71,11.0,11.0,11.0,422031.0
2,711,0,0,2099,1.0,1.0,3.0,1.0,8177867.11,2735955.70333333,4.0,4.0,4.0,170369.0
0,717,0,0,2122,1.0,1.0,3.0,1.0,9007732.76,3009244.25333333,9.0,7.0,8.333333333333334,147388.0
2,721,0,0,2165,2.0,2.0,4.0,1.0,7097591.42,1786147.855,24.0,23.0,23.75,254190.0
0,744,0,0,2312,5.0,5.0,7.0,2.0,16733688.33,3401712.2,11.0,6.0,6.714285714285714,290340.0
0,749,0,0,2356,1.0,1.0,2.0,1.0,5221794.21,2615897.105,9.0,9.0,9.0,151432.0
1,753,0,0,2380,2.0,2.0,2.0,1.0,4799653.12,2413326.56,23.0,23.0,23.0,142879.0
0,755,0,0,2389,1.0,1.0,6.0,2.0,6728822.72,1183763.72833333,25.0,25.0,25.0,180599.0
1,765,0,0,2432,1.0,1.0,3.0,1.0,7828586.59,2622862.19666667,9.0,9.0,9.0,332347.0
0,768,0,0,2446,1.0,1.0,3.0,1.0,4785444.55,1605148.18333333,10.0,10.0,10.0,209286.0
1,770,0,0,2455,1.0,1.0,3.0,1.0,5189650.04,1739883.34666667,7.0,7.0,7.0,191443.0
0,772,0,0,2471,2.0,2.0,3.0,1.0,5370721.25,1799907.08333333,2.0,2.0,2.0,153882.0
0,774,0,0,2477,2.0,2.0,5.0,1.0,5676871.81,1429217.9525,6.0,2.0,4.4,163464.0
2,791,0,0,2601,1.0,1.0,3.0,1.0,4073024.95,1367341.65,11.0,11.0,11.0,170707.0
1,793,0,0,2610,3.0,3.0,3.0,1.0,7281144.59,2440381.53,3.0,3.0,3.0,211886.0
0,797,0,0,2635,1.0,1.0,2.0,1.0,2212284.0,1111392.0,2.0,2.0,2.0,94000.0
2,804,0,0,2658,1.0,1.0,2.0,1.0,4507767.84,2258883.92,7.0,7.0,7.0,193518.0
2,809,0,0,2706,1.0,1.0,3.0,1.0,7730854.06,2589284.68666667,19.0,19.0,19.0,197604.0
2,817,0,0,2748,1.0,1.0,6.0,1.0,3530921.22,895230.305,9.0,8.0,8.5,166846.0
0,830,0,0,2806,1.0,1.0,7.0,2.0,15167794.83,3990227.42333333,5.0,4.0,4.428571428571429,207509.0
2,838,0,0,2846,1.0,1.0,2.0,1.0,8117491.34,4063745.67,15.0,15.0,15.0,227725.0
1,839,0,0,2850,1.0,1.0,3.0,1.0,5248814.83,1759604.94333333,8.0,8.0,8.0,224618.0
0,862,0,0,65,1.0,1.0,2.0,1.0,5206541.36,2608520.68,7.0,7.0,7.0,158489.0
1,864,0,0,66,1.0,1.0,3.0,1.0,6394734.33,2141578.11,2.0,2.0,2.0,178742.0
1,868,0,0,92,1.0,1.0,3.0,1.0,9849044.02,3295348.00666667,25.0,25.0,25.0,240412.0
1,873,0,0,156,1.0,1.0,3.0,2.0,3607023.87,2413682.58,17.0,17.0,17.0,117149.2
2,874,0,0,170,1.0,1.0,4.0,2.0,4968436.43,2494218.215,4.0,4.0,4.0,180298.0
2,889,0,0,227,1.0,1.0,3.0,1.0,8121275.45,2717091.81666667,11.0,11.0,11.0,178207.0
0,901,0,0,294,3.0,3.0,3.0,1.0,14142313.67,4724437.89,4.0,4.0,4.0,246203.0
2,902,0,0,297,1.0,1.0,7.0,1.0,10093779.85,2030755.97,10.0,4.0,6.571428571428571,145980.0
2,903,0,0,318,1.0,1.0,6.0,2.0,12487596.56,3579010.48,28.0,2.0,15.0,198999.0
2,904,0,0,330,6.0,6.0,5.0,1.0,10670350.67,2679337.6675,12.0,6.0,7.2,240008.0
1,908,0,0,345,2.0,2.0,6.0,3.0,14144939.0,7084136.16666667,2.0,2.0,2.0,284221.0
0,910,0,0,354,1.0,1.0,3.0,1.0,4639568.06,1556522.68666667,7.0,7.0,7.0,178360.0
0,911,0,0,357,2.0,2.0,9.0,3.0,4831696.47,1616693.77,9.0,8.0,8.666666666666666,208395.0
0,917,0,0,413,1.0,1.0,3.0,1.0,7685744.83,2575248.27666667,13.0,13.0,13.0,256840.0
2,921,0,0,455,2.0,2.0,3.0,1.0,5615811.52,1881937.17333333,8.0,8.0,8.0,194293.0
1,930,0,0,495,2.0,2.0,3.0,1.0,9268157.27,3102719.09,6.0,6.0,6.0,176326.0
2,942,0,0,585,4.0,4.0,7.0,2.0,11308695.2,1958435.20666667,9.0,-1.0,4.714285714285714,254659.0
2,943,0,0,596,1.0,1.0,7.0,2.0,8240259.68,2289305.26714286,22.0,15.0,18.0,264847.0
2,945,0,0,601,1.0,1.0,3.0,1.0,6912585.92,2317528.64,8.0,8.0,8.0,246505.0
1,954,0,0,719,2.0,2.0,3.0,1.0,12557090.9,4199030.3,4.0,4.0,4.0,339628.0
0,101,0,0,724,1.0,1.0,3.0,2.0,3186227.6,2127485.06666667,6.0,6.0,6.0,156648.36
0,965,0,0,808,1.0,1.0,3.0,1.0,14142719.12,4727573.04,5.0,5.0,5.0,340080.0
0,973,0,0,869,3.0,3.0,3.0,1.0,12957092.23,4329030.74333333,17.0,17.0,17.0,232960.0
0,979,0,0,910,3.0,3.0,3.0,1.0,12144450.16,4051483.38666667,7.0,7.0,7.0,195281.0
1,991,0,0,993,1.0,1.0,4.0,2.0,4243961.36,2113973.975,10.0,7.0,8.5,168606.0
0,995,0,0,1020,1.0,1.0,3.0,1.0,10384368.95,3474789.65,11.0,11.0,11.0,250484.0
2,996,0,0,1028,1.0,1.0,3.0,1.0,7720626.89,2585875.63,30.0,30.0,30.0,155588.0
1,1003,0,0,1088,1.0,1.0,3.0,1.0,7473851.29,2503617.09666667,9.0,9.0,9.0,156724.0
1,1005,0,0,1100,1.0,1.0,3.0,1.0,5672021.87,1900340.62333333,9.0,9.0,9.0,158319.0
0,1012,0,0,1146,1.0,1.0,3.0,1.0,5716074.12,1915358.04,10.0,10.0,10.0,226343.0
2,1015,0,0,1176,1.0,1.0,2.0,1.0,4679596.5,2344798.25,8.0,8.0,8.0,190634.0
1,1022,0,0,1257,2.0,2.0,3.0,1.0,6469958.96,2166652.98666667,8.0,8.0,8.0,165463.0
2,606,0,0,1320,2.0,2.0,5.0,1.0,13477034.5,3381758.625,15.0,13.0,14.2,177438.0
0,1031,0,0,1321,1.0,1.0,3.0,1.0,4665415.19,1565138.39666667,15.0,15.0,15.0,196598.0
0,1041,0,0,1396,1.0,1.0,2.0,1.0,10965137.28,5487568.64,2.0,2.0,2.0,185011.0
0,1046,0,0,1421,1.0,1.0,3.0,1.0,5504673.31,1847224.43666667,17.0,17.0,17.0,163401.0
1,1047,0,0,1423,2.0,2.0,3.0,1.0,3777177.8,1268725.93333333,2.0,2.0,2.0,167797.0
1,1056,0,1,1484,2.0,2.0,3.0,1.0,10197061.91,3409020.63666667,7.0,7.0,7.0,256619.0
1,1058,0,0,1529,2.0,2.0,4.0,1.0,14284628.21,3593657.0525,9.0,2.0,3.75,537993.0
2,233,0,0,1602,1.0,1.0,3.0,1.0,6224699.42,2081566.47333333,11.0,10.0,10.333333333333334,182027.0
1,1071,0,0,1606,1.0,1.0,3.0,1.0,11571196.03,3867065.34333333,8.0,8.0,8.0,166343.0
2,1072,0,0,1610,1.0,1.0,3.0,1.0,8157981.82,2732660.60666667,5.0,5.0,5.0,230872.0
2,1080,0,0,1667,1.0,1.0,10.0,2.0,13077420.75,3122233.6475,20.0,6.0,13.6,229306.0
1,1083,0,0,1691,1.0,1.0,3.0,1.0,4086756.19,1372252.06333333,14.0,14.0,14.0,184671.0
1,1092,0,0,1758,1.0,1.0,4.0,1.0,9084545.67,3040515.22333333,9.0,9.0,9.0,245136.0
1,258,0,0,1769,1.0,1.0,10.0,4.0,6833132.16,2318574.38625,6.0,1.0,2.7,134329.0
2,1097,0,0,1792,1.0,1.0,3.0,1.0,9086413.28,3042137.76,9.0,9.0,9.0,300057.0
2,1103,0,0,1830,3.0,3.0,2.0,1.0,5569578.46,2789789.23,6.0,6.0,6.0,145724.0
2,1110,0,0,1880,1.0,1.0,3.0,1.0,4021587.54,1350529.18,6.0,6.0,6.0,171973.0
1,1112,0,0,1898,3.0,3.0,3.0,1.0,7323650.49,2444550.16333333,19.0,19.0,19.0,195966.0
2,1128,0,0,2029,1.0,1.0,3.0,1.0,6059123.44,2029707.81333333,14.0,14.0,14.0,244742.0
2,1129,0,0,2031,1.0,1.0,3.0,1.0,7252629.39,2427543.13,5.0,5.0,5.0,246723.0
1,704,0,0,2063,2.0,2.0,3.0,1.0,8109062.54,2713020.84666667,11.0,11.0,11.0,170846.0
0,1133,0,0,2109,1.0,1.0,2.0,1.0,7506507.19,3766753.595,32.0,32.0,32.0,133973.0
0,1144,0,0,2195,1.0,1.0,3.0,1.0,15521664.05,5193888.01666667,13.0,13.0,13.0,327489.0
0,1146,0,1,2218,1.0,1.0,5.0,1.0,17521287.41,4400321.8525,6.0,6.0,6.0,246409.0
2,1147,0,0,2220,1.0,1.0,3.0,1.0,9886209.28,3305736.42666667,2.0,2.0,2.0,189757.0
2,1152,0,0,2240,2.0,2.0,14.0,4.0,14091470.43,2483971.83928571,9.0,1.0,5.142857142857143,226761.0
0,334,0,0,2248,1.0,1.0,3.0,1.0,9050513.82,3023504.60666667,11.0,11.0,11.0,164229.0
1,1160,0,0,2274,1.0,1.0,3.0,1.0,4796826.4,1608608.8,17.0,17.0,17.0,193467.0
0,1161,0,0,2287,1.0,1.0,3.0,1.0,9220587.69,3083862.56333333,22.0,22.0,22.0,262497.0
2,1165,0,0,2303,1.0,1.0,3.0,1.0,6603609.83,2211203.27666667,12.0,12.0,12.0,182455.0
2,1172,0,0,2346,1.0,1.0,3.0,1.0,4901670.63,1643890.21,9.0,9.0,9.0,182337.0
0,352,0,0,2385,1.0,1.0,2.0,1.0,5091962.3,2550981.15,9.0,9.0,9.0,157655.0
0,757,0,0,2402,1.0,1.0,3.0,1.0,7999276.41,2676425.47,14.0,14.0,14.0,184098.0
0,1180,0,0,2410,2.0,1.0,4.0,1.0,10555256.48,2709665.0275,16.0,16.0,16.0,183762.0
0,1181,0,0,2411,1.0,1.0,1.0,1.0,10756492.8,10756492.8,7.0,7.0,7.0,235888.0
0,781,0,0,2495,1.0,1.0,5.0,1.0,10311345.2,2074269.04,5.0,5.0,5.0,188750.0
1,1199,0,0,2589,1.0,1.0,2.0,1.0,3803778.43,1906889.215,19.0,19.0,19.0,183328.0
1,1200,0,0,2590,1.0,1.0,4.0,1.0,12436672.66,4155557.55333333,4.0,4.0,4.0,220063.0
2,1203,0,0,2616,1.0,1.0,3.0,1.0,13466107.67,4505369.22333333,22.0,22.0,22.0,194093.0
2,1204,0,0,2631,5.0,5.0,5.0,2.0,10672378.53,4282951.412,12.0,12.0,12.0,206412.0
1,806,0,0,2667,1.0,1.0,3.0,1.0,5896653.78,1977884.59333333,18.0,18.0,18.0,159925.0
2,1218,0,0,2711,1.0,1.0,3.0,1.0,4343267.1,1457422.36666667,6.0,6.0,6.0,191551.0
0,1222,0,0,2731,2.0,2.0,3.0,1.0,10279526.91,3439842.30333333,8.0,8.0,8.0,197689.0
1,404,0,0,2741,1.0,1.0,3.0,1.0,18357669.7,6138223.23333333,20.0,20.0,20.0,435655.0
0,1224,0,0,2749,1.0,1.0,3.0,1.0,8767719.82,2932573.27333333,18.0,18.0,18.0,215178.0
1,1226,0,0,2769,1.0,1.0,2.0,1.0,2750942.43,1380721.215,8.0,8.0,8.0,78100.0
0,1227,0,0,2776,1.0,1.0,4.0,2.0,6244718.73,3129859.365,8.0,8.0,8.0,160023.0
2,1230,0,0,2807,1.0,1.0,3.0,1.0,13733377.13,4596792.37666667,5.0,5.0,5.0,444705.0
1,831,0,0,2808,1.0,1.0,3.0,2.0,3057095.25,2041563.5,3.0,3.0,3.0,97500.0
2,1233,0,0,2832,2.0,2.0,3.0,1.0,13166723.56,4408907.85333333,5.0,5.0,5.0,334961.0
2,839,0,0,2850,1.0,1.0,3.0,1.0,5248814.83,1759604.94333333,8.0,8.0,8.0,224618.0
2,1242,0,0,2894,3.0,3.0,25.0,8.0,10774965.89,3141306.1004,21.0,3.0,9.76,286404.0
1,1245,0,0,0,1.0,1.0,8.0,2.0,10382259.38,1544321.20142857,8.0,-1.0,4.625,304479.0
2,1250,0,0,49,1.0,1.0,3.0,1.0,8989169.56,3009723.18666667,10.0,10.0,10.0,217331.0
1,1252,0,0,55,1.0,1.0,3.0,1.0,13186952.24,4414650.74666667,17.0,17.0,17.0,236017.0
1,1263,0,0,134,2.0,2.0,3.0,1.0,8485242.69,2841747.56333333,16.0,16.0,16.0,234855.0
1,1265,0,0,148,2.0,2.0,4.0,2.0,12100421.89,6069460.945,8.0,8.0,8.0,206289.0
2,1266,0,0,153,1.0,1.0,12.0,3.0,13032017.06,1485575.75111111,7.0,-1.0,1.6666666666666667,275109.0
0,1269,0,1,177,1.0,1.0,3.0,1.0,14116500.8,4718833.6,2.0,2.0,2.0,240753.0
2,878,0,0,178,2.0,2.0,6.0,2.0,10624024.69,3175987.875,8.0,2.0,5.0,238762.0
2,1270,0,0,180,1.0,1.0,3.0,1.0,5632751.49,2821375.745,5.0,5.0,5.0,152522.0
0,448,0,0,183,1.0,1.0,3.0,1.0,4158171.77,1396057.25666667,11.0,11.0,11.0,195902.0
2,1273,0,0,190,2.0,2.0,4.0,1.0,7606050.74,2545350.24666667,4.0,4.0,4.0,193801.0
0,1290,0,0,278,2.0,2.0,3.0,1.0,5847185.4,1962395.13333333,9.0,9.0,9.0,223209.0
0,1291,0,0,279,1.0,1.0,3.0,1.0,9452883.25,3164294.41666667,23.0,23.0,23.0,247564.0
1,471,0,0,307,1.0,1.0,3.0,1.0,7237736.8,2422578.93333333,6.0,6.0,6.0,256015.0
0,1303,0,0,348,1.0,1.0,6.0,2.0,14242128.17,2422021.59333333,2.0,-1.0,0.5,176264.0
2,1309,0,0,394,1.0,1.0,3.0,1.0,6885023.03,2305007.67666667,12.0,12.0,12.0,184978.0
2,916,0,0,398,2.0,2.0,6.0,2.0,6550074.46,2189407.555,4.0,3.0,3.5,190933.0
0,1310,0,0,404,1.0,1.0,3.0,1.0,6556723.6,2197907.86666667,9.0,9.0,9.0,181407.0
0,1317,0,0,452,2.0,2.0,6.0,2.0,9820976.33,3277230.705,10.0,10.0,10.0,164771.0
0,1319,0,0,473,1.0,1.0,3.0,1.0,6071418.1,2037139.36666667,5.0,5.0,5.0,248449.0
0,1320,0,0,478,1.0,1.0,1.0,0.0,10000.0,10000.0,7.0,7.0,7.0,183525.0
0,75,0,0,568,4.0,4.0,6.0,2.0,6080221.84,1748046.58833333,14.0,2.0,8.0,267424.0
0,81,0,0,592,1.0,1.0,3.0,1.0,4052843.1,1360614.36666667,10.0,10.0,10.0,174242.0
1,1337,0,0,604,1.0,1.0,6.0,2.0,10257966.14,2832707.45333333,20.0,18.0,19.0,232681.0
2,1340,0,0,623,1.0,1.0,3.0,1.0,13749370.82,4593456.94,4.0,4.0,4.0,375403.0
0,1348,0,0,684,1.0,1.0,3.0,1.0,8462953.56,2830984.52,14.0,14.0,14.0,186152.0
1,1359,0,0,793,4.0,4.0,3.0,1.0,12329182.64,4122060.88,27.0,27.0,27.0,160701.0
1,1365,0,0,860,2.0,2.0,3.0,1.0,10458976.11,3499658.70333333,5.0,5.0,5.0,204863.0
2,1370,0,0,923,1.0,1.0,3.0,1.0,9454319.14,3163773.04666667,4.0,4.0,4.0,223525.0
1,1372,0,0,937,1.0,1.0,3.0,1.0,11821474.85,3950491.61666667,14.0,14.0,14.0,184200.0
2,1377,0,0,1013,1.0,1.0,3.0,1.0,6580932.48,2203644.16,8.0,8.0,8.0,240180.0
1,1382,0,0,1066,1.0,1.0,3.0,1.0,6175565.05,2068521.68333333,16.0,16.0,16.0,181158.0
1,1015,0,0,1176,1.0,1.0,2.0,1.0,4679596.5,2344798.25,8.0,8.0,8.0,190634.0
0,1397,0,0,1188,2.0,2.0,3.0,1.0,14067362.17,4702454.05666667,5.0,5.0,5.0,313527.0
0,1398,0,0,1197,1.0,1.0,3.0,1.0,7545256.0,2528418.66666667,6.0,6.0,6.0,340941.16
2,189,0,0,1286,2.0,2.0,3.0,1.0,8234643.94,2754881.31333333,22.0,22.0,22.0,206677.0
2,601,0,0,1294,2.0,2.0,3.0,2.0,5597610.43,3735073.62,6.0,6.0,6.0,111280.0
0,605,0,0,1317,1.0,1.0,2.0,1.0,3699654.7,1854827.35,2.0,2.0,2.0,177633.0
0,1042,0,0,1397,1.0,1.0,3.0,1.0,3864307.85,1298102.61666667,11.0,11.0,11.0,187980.0
1,1044,0,0,1404,2.0,2.0,3.0,1.0,9272451.66,3104150.55333333,24.0,24.0,24.0,240550.0
2,1425,0,0,1444,1.0,1.0,3.0,1.0,5730463.06,1923487.68666667,12.0,12.0,12.0,192645.0
1,1426,0,0,1465,2.0,2.0,2.0,2.0,2223441.0,2223441.0,16.0,16.0,16.0,91575.0
2,1428,0,0,1470,1.0,1.0,2.0,1.0,5628740.86,2819620.43,16.0,16.0,16.0,165099.0
0,1431,0,0,1513,1.0,1.0,6.0,2.0,8264125.51,2626943.02333333,16.0,16.0,16.0,183820.0
